timestamp,question,response_time_ms,success
2026-06-15 19:12:50,这个文档主要讲什么内容？,4381,YES
2026-06-15 19:12:53,这个文档主要讲什么内容？,6602,YES
2026-06-15 19:12:53,这个文档主要讲什么内容？,5780,YES
2026-06-15 19:12:55,这个文档主要讲什么内容？,7643,YES
2026-06-15 19:12:56,这个文档主要讲什么内容？,8863,YES
2026-06-15 19:12:57,这个文档主要讲什么内容？,10053,YES
2026-06-15 19:12:57,这个文档主要讲什么内容？,11225,YES
2026-06-15 19:12:58,这个文档主要讲什么内容？,11979,YES
2026-06-15 19:13:00,这个文档主要讲什么内容？,13891,YES
2026-06-15 19:13:01,这个文档主要讲什么内容？,13921,YES
2026-06-15 19:13:04,公司的主要销售模式是什么？,10961,YES
2026-06-15 19:13:09,公司的主要销售模式是什么？,9976,YES
2026-06-15 19:13:27,公司的产品开发流程是什么？,17770,YES
2026-06-15 19:13:38,这个文档主要讲什么内容？,50112,YES
2026-06-15 19:13:50,公司的技术创新机制是什么？,21227,YES
2026-06-15 19:13:53,公司的主要销售模式是什么？,57908,YES
2026-06-15 19:13:54,这个文档主要讲什么内容？,64842,YES
2026-06-15 19:14:05,公司的主要销售模式是什么？,63876,YES
2026-06-15 19:14:09,公司的产品开发流程是什么？,14192,YES
2026-06-15 19:14:14,公司的主要销售模式是什么？,17875,YES
2026-06-15 19:14:17,公司的采购与关联交易情况如何？,24767,YES
2026-06-15 19:14:22,公司的主要销售模式是什么？,82405,YES
2026-06-15 19:14:27,公司的主要业务是什么？,8701,YES
2026-06-15 19:14:29,公司的技术创新机制是什么？,18273,YES
2026-06-15 19:14:30,公司的产品开发流程是什么？,23654,YES
2026-06-15 19:14:34,公司的技术实力如何？,4182,YES
2026-06-15 19:14:34,公司的产品开发流程是什么？,18564,YES
2026-06-15 19:14:36,公司的主要销售模式是什么？,99760,YES
2026-06-15 19:14:38,公司的产品开发流程是什么？,14637,YES
2026-06-15 19:14:38,公司的业务运营模式是什么？,3144,YES
2026-06-15 19:14:52,公司的技术创新机制是什么？,19227,YES
2026-06-15 19:14:53,公司的采购与关联交易情况如何？,23051,YES
2026-06-15 19:14:57,这个文档主要讲什么内容？,129136,YES
2026-06-15 19:15:03,公司的主要业务是什么？,7755,YES
2026-06-15 19:15:04,公司的技术创新机制是什么？,24589,YES
2026-06-15 19:15:08,公司的主要销售模式是什么？,8417,YES
2026-06-15 19:15:11,公司的技术创新机制是什么？,34150,YES
2026-06-15 19:15:13,公司的采购与关联交易情况如何？,19186,YES
