Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781578091,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781578092,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781578093,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781578094,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781578095,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781578096,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781578097,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781578098,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781578099,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781578100,20,,Aggregated,0.000000,0.000000,8800,8800,8800,8900,8900,8900,8900,8900,8900,8900,8900,5,0,8800,8784.750588200404,8711.840787000256,8894.558754000172,942.0
1781578101,20,,Aggregated,0.000000,0.000000,8300,8500,8700,8700,8800,8900,8900,8900,8900,8900,8900,16,0,8200,8116.9001532500715,6833.372965000308,8894.558754000172,963.3125
1781578102,20,,Aggregated,0.000000,0.000000,8000,8300,8500,8700,8800,8800,8900,8900,8900,8900,8900,21,0,8000,7640.3666229523105,679.6955579993664,8894.558754000172,972.8095238095239
1781578103,20,,Aggregated,0.444444,0.000000,7700,8300,8500,8700,8800,8800,8900,8900,8900,8900,8900,23,0,7700,7101.530120086824,679.6955579993664,8894.558754000172,1017.8260869565217
1781578104,20,,Aggregated,1.500000,0.000000,7700,8300,8500,8700,8800,8800,8900,8900,8900,8900,8900,25,0,7700,6682.493475079899,679.6955579993664,8894.558754000172,1052.92
1781578105,20,,Aggregated,2.100000,0.000000,7600,8200,8500,8500,8800,8800,8900,8900,8900,8900,8900,28,0,7600,6197.345953642784,679.6955579993664,8894.558754000172,1069.5
1781578106,20,,Aggregated,2.500000,0.000000,7200,7700,8300,8500,8700,8800,8900,8900,8900,8900,8900,33,0,7200,5731.821641060597,679.6955579993664,8894.558754000172,1078.7272727272727
1781578107,20,,Aggregated,2.800000,0.000000,7000,7700,8200,8300,8700,8800,8900,8900,8900,8900,8900,38,0,6800,5412.906038605268,679.6955579993664,8894.558754000172,1080.578947368421
1781578108,20,,Aggregated,2.800000,0.000000,6800,7600,8200,8300,8700,8800,8900,8900,8900,8900,8900,40,0,3800,5322.0719161000015,679.6955579993664,8894.558754000172,1073.975
1781578109,20,,Aggregated,3.100000,0.000000,4800,7600,8000,8300,8700,8800,8900,8900,8900,8900,8900,41,0,4800,5309.384683658562,679.6955579993664,8894.558754000172,1086.780487804878
1781578110,20,,Aggregated,4.000000,0.000000,4900,7600,8000,8300,8700,8800,8900,8900,8900,8900,8900,43,0,4900,5305.578751232575,679.6955579993664,8894.558754000172,1115.953488372093
1781578111,20,,Aggregated,4.000000,0.000000,5600,7600,8000,8300,8700,8800,8900,8900,8900,8900,8900,44,0,4900,5314.590103090927,679.6955579993664,8894.558754000172,1123.9545454545455
1781578112,20,,Aggregated,4.100000,0.000000,5600,7300,7700,8300,8700,8800,8900,8900,8900,8900,8900,45,0,5600,5331.333672866699,679.6955579993664,8894.558754000172,1130.5111111111112
1781578113,20,,Aggregated,3.800000,0.000000,5700,7300,7700,8200,8700,8800,8900,8900,8900,8900,8900,46,0,5600,5367.1393061087,679.6955579993664,8894.558754000172,1148.2608695652175
1781578114,20,,Aggregated,2.900000,0.000000,6100,7300,7700,8200,8700,8800,8900,8900,8900,8900,8900,48,0,5700,5453.187219979135,679.6955579993664,8894.558754000172,1165.1666666666667
1781578115,20,,Aggregated,2.900000,0.000000,6100,7300,7700,8200,8700,8800,8900,8900,8900,8900,8900,48,0,5700,5453.187219979135,679.6955579993664,8894.558754000172,1165.1666666666667
1781578116,20,,Aggregated,2.300000,0.000000,6100,7500,7700,8200,8700,8800,8900,8900,8900,8900,8900,49,0,6100,5509.132149346903,679.6955579993664,8894.558754000172,1176.0816326530612
1781578117,20,,Aggregated,2.300000,0.000000,6800,7600,8000,8300,8700,8800,8900,8900,8900,8900,8900,50,0,6100,5575.893932079959,679.6955579993664,8894.558754000172,1180.54
1781578118,20,,Aggregated,2.000000,0.000000,7000,7600,8200,8300,8800,8900,9600,10000,10000,10000,10000,52,0,6800,5744.80308178842,679.6955579993664,10342.295377999108,1213.7115384615386
1781578119,20,,Aggregated,1.300000,0.000000,7000,7700,8300,8500,8800,10000,10000,11000,11000,11000,11000,54,0,7000,5922.52474753702,679.6955579993664,10604.607871000553,1226.6851851851852
1781578120,20,,Aggregated,1.200000,0.000000,7100,7700,8500,8700,9600,11000,11000,11000,11000,11000,11000,56,0,7000,6107.660856303546,679.6955579993664,11384.361889000502,1232.1785714285713
1781578121,20,,Aggregated,1.200000,0.000000,7200,8200,8700,8800,11000,12000,12000,12000,12000,12000,12000,59,0,7200,6394.167493101675,679.6955579993664,11873.752982999576,1235.593220338983
1781578122,20,,Aggregated,1.200000,0.000000,7300,8300,8700,8800,11000,12000,12000,12000,12000,12000,12000,61,0,7300,6572.619160868806,679.6955579993664,12404.899801998909,1242.2295081967213
1781578123,20,,Aggregated,1.400000,0.000000,7300,8300,8800,9600,11000,12000,12000,12000,12000,12000,12000,63,0,7300,6738.283983746007,679.6955579993664,12404.899801998909,1249.6825396825398
1781578124,20,,Aggregated,1.400000,0.000000,7500,8500,8800,10000,11000,12000,12000,12000,12000,12000,12000,64,0,7300,6802.101464453101,679.6955579993664,12404.899801998909,1251.75
1781578125,20,,Aggregated,1.600000,0.000000,7500,8500,8800,10000,11000,12000,12000,12000,12000,12000,12000,65,0,7500,6873.291897215339,679.6955579993664,12404.899801998909,1257.9692307692308
1781578126,20,,Aggregated,1.600000,0.000000,7600,8700,9600,11000,12000,12000,12000,12000,12000,12000,12000,67,0,7600,7016.505503417863,679.6955579993664,12404.899801998909,1277.865671641791
1781578127,20,,Aggregated,1.600000,0.000000,7600,8700,9700,11000,12000,12000,12000,12000,12000,12000,12000,69,0,7600,7112.770361202858,679.6955579993664,12404.899801998909,1283.5942028985507
1781578128,20,,Aggregated,1.800000,0.000000,7700,8700,9700,11000,11000,12000,12000,12000,12000,12000,12000,72,0,7700,7162.994403958261,679.6955579993664,12404.899801998909,1289.5277777777778
1781578129,20,,Aggregated,1.800000,0.000000,7700,8700,9600,11000,11000,12000,12000,12000,12000,12000,12000,73,0,7700,7186.425627753348,679.6955579993664,12404.899801998909,1291.7123287671234
1781578130,20,,Aggregated,1.900000,0.000000,8000,8700,9600,11000,11000,12000,12000,12000,12000,12000,12000,75,0,8000,7231.523446413241,679.6955579993664,12404.899801998909,1300.1333333333334
1781578131,20,,Aggregated,2.000000,0.000000,8200,8700,9500,10000,11000,12000,12000,12000,12000,12000,12000,78,0,8000,7282.247508487112,679.6955579993664,12404.899801998909,1299.1923076923076
1781578132,20,,Aggregated,2.000000,0.000000,8100,8700,9100,10000,11000,12000,12000,12000,12000,12000,12000,81,0,8100,7322.684773567812,679.6955579993664,12404.899801998909,1297.469135802469
1781578133,20,,Aggregated,1.900000,0.000000,8100,8700,9100,10000,11000,12000,12000,12000,12000,12000,12000,84,0,8100,7342.528731464191,679.6955579993664,12404.899801998909,1301.2738095238096
1781578134,20,,Aggregated,2.000000,0.000000,8000,8600,8900,9700,11000,12000,12000,12000,12000,12000,12000,90,0,7900,7240.295030055476,679.6955579993664,12404.899801998909,1290.888888888889
1781578135,20,,Aggregated,2.100000,0.000000,7700,8500,8900,9600,11000,12000,12000,12000,12000,12000,12000,94,0,7700,7129.30121719138,679.6955579993664,12404.899801998909,1286.1382978723404
1781578136,20,,Aggregated,2.300000,0.000000,7600,8500,8800,9500,11000,12000,12000,12000,12000,12000,12000,98,0,7600,6970.246562377465,679.6955579993664,12404.899801998909,1282.3877551020407
1781578137,20,,Aggregated,2.600000,0.000000,7300,8400,8800,9100,11000,12000,12000,12000,12000,12000,12000,103,0,7300,6764.477933456204,679.6955579993664,12404.899801998909,1274.0388349514562
1781578138,20,,Aggregated,2.900000,0.000000,7200,8300,8800,9000,11000,12000,12000,12000,12000,12000,12000,107,0,7200,6574.305647429782,679.6955579993664,12404.899801998909,1265.943925233645
