Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781521966,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781521967,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781521968,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781521969,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781521970,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781521971,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4381.254997999349,4381.254997999349,4381.254997999349,4381.254997999349,949.0
1781521972,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4381.254997999349,4381.254997999349,4381.254997999349,4381.254997999349,949.0
1781521973,20,,Aggregated,0.200000,0.000000,5800,5800,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,5800,5587.874376333882,4381.254997999349,6602.34801399929,1187.3333333333333
1781521974,20,,Aggregated,0.200000,0.000000,5800,5800,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,5800,5587.874376333882,4381.254997999349,6602.34801399929,1187.3333333333333
1781521975,20,,Aggregated,0.142857,0.000000,6600,6600,7600,7600,7600,7600,7600,7600,7600,7600,7600,4,0,5800,6101.583093000954,4381.254997999349,7642.709243002173,1177.25
1781521976,20,,Aggregated,0.375000,0.000000,6600,7600,7600,8900,8900,8900,8900,8900,8900,8900,8900,5,0,6600,6653.90375440038,4381.254997999349,8863.186399998085,1215.2
1781521977,20,,Aggregated,0.375000,0.000000,6600,7600,7600,8900,8900,8900,8900,8900,8900,8900,8900,5,0,6600,6653.90375440038,4381.254997999349,8863.186399998085,1215.2
1781521978,20,,Aggregated,0.400000,0.000000,8900,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,8,0,7600,8315.851862874297,4381.254997999349,11979.40397799539,1381.625
1781521979,20,,Aggregated,0.400000,0.000000,8900,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,8,0,7600,8315.851862874297,4381.254997999349,11979.40397799539,1381.625
1781521980,20,,Aggregated,0.700000,0.000000,8900,10000,11000,12000,14000,14000,14000,14000,14000,14000,14000,9,0,8900,8935.363612888776,4381.254997999349,13891.457613004604,1465.5555555555557
