Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781522635,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781522636,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781522637,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781522638,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781522639,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781522640,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781522641,20,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,4400,4671.210839500418,4369.888155000808,4972.533524000028,1075.5
1781522642,20,,Aggregated,0.000000,0.000000,5000,5000,5500,5500,5500,5500,5500,5500,5500,5500,5500,4,0,4400,4667.0677242491365,3793.6682759973337,5532.1809419983765,1072.25
1781522643,20,,Aggregated,0.000000,0.000000,5500,5600,6600,6600,6600,6600,6600,6600,6600,6600,6600,7,0,5500,5350.744665141974,3793.6682759973337,6610.139183998399,1112.0
1781522644,20,,Aggregated,0.285714,0.000000,6600,6600,6600,8400,8500,8500,8500,8500,8500,8500,8500,10,0,5600,6099.161040098988,3793.6682759973337,8528.154080995591,1106.4
1781522645,20,,Aggregated,0.285714,0.000000,6600,6600,6600,8400,8500,8500,8500,8500,8500,8500,8500,10,0,5600,6099.161040098988,3793.6682759973337,8528.154080995591,1106.4
1781522646,20,,Aggregated,0.777778,0.000000,6600,8400,8700,8900,11000,11000,11000,11000,11000,11000,11000,15,0,6600,7226.812635065774,3793.6682759973337,11015.422618998855,1157.0
1781522647,20,,Aggregated,1.000000,0.000000,7900,8700,8900,8900,11000,11000,11000,11000,11000,11000,11000,17,0,7900,7482.851419058159,3793.6682759973337,11015.422618998855,1172.5882352941176
1781522648,20,,Aggregated,1.000000,0.000000,7900,8700,8900,8900,11000,11000,11000,11000,11000,11000,11000,17,0,7900,7482.851419058159,3793.6682759973337,11015.422618998855,1172.5882352941176
1781522649,20,,Aggregated,1.000000,0.000000,7900,8700,8900,8900,11000,11000,11000,11000,11000,11000,11000,17,0,7900,7482.851419058159,3793.6682759973337,11015.422618998855,1172.5882352941176
