timestamp,question,response_time_ms,success,cache_hit
2026-06-15 19:24:01,这个文档主要讲什么内容？,4370,YES,NO
2026-06-15 19:24:01,这个文档主要讲什么内容？,4973,YES,NO
2026-06-15 19:24:02,这个文档主要讲什么内容？,5532,YES,NO
2026-06-15 19:24:02,这个文档主要讲什么内容？,3794,YES,NO
2026-06-15 19:24:03,这个文档主要讲什么内容？,5571,YES,NO
2026-06-15 19:24:03,这个文档主要讲什么内容？,6606,YES,NO
2026-06-15 19:24:03,这个文档主要讲什么内容？,6610,YES,NO
2026-06-15 19:24:04,这个文档主要讲什么内容？,8398,YES,NO
2026-06-15 19:24:04,这个文档主要讲什么内容？,8528,YES,NO
2026-06-15 19:24:04,这个文档主要讲什么内容？,6610,YES,NO
2026-06-15 19:24:06,这个文档主要讲什么内容？,8684,YES,NO
2026-06-15 19:24:06,这个文档主要讲什么内容？,10872,YES,NO
2026-06-15 19:24:06,这个文档主要讲什么内容？,7898,YES,NO
2026-06-15 19:24:06,这个文档主要讲什么内容？,8941,YES,NO
2026-06-15 19:24:06,这个文档主要讲什么内容？,11015,YES,NO
2026-06-15 19:24:07,这个文档主要讲什么内容？,8870,YES,NO
2026-06-15 19:24:07,这个文档主要讲什么内容？,9936,YES,NO
2026-06-15 19:24:09,这个文档主要讲什么内容？,14144,YES,NO
2026-06-15 19:24:16,公司的主要销售模式是什么？,11791,YES,NO
2026-06-15 19:24:53,公司的主要销售模式是什么？,50797,YES,NO
2026-06-15 19:25:13,公司的产品开发流程是什么？,19375,YES,NO
2026-06-15 19:25:20,公司的主要销售模式是什么？,72968,YES,NO
2026-06-15 19:25:21,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:25:26,公司的主要销售模式是什么？,80539,YES,NO
2026-06-15 19:25:28,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:25:29,公司的技术创新机制是什么？,13207,YES,NO
2026-06-15 19:25:31,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:25:50,公司的主要销售模式是什么？,101066,YES,NO
2026-06-15 19:25:52,公司的技术创新机制是什么？,29681,YES,NO
2026-06-15 19:25:52,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:25:53,公司的采购与关联交易情况如何？,21860,YES,NO
2026-06-15 19:25:53,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:25:53,公司的采购与关联交易情况如何？,20117,YES,NO
2026-06-15 19:25:54,公司的主要销售模式是什么？,109773,YES,NO
2026-06-15 19:25:54,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:25:55,公司的主要销售模式是什么？,110114,YES,NO
2026-06-15 19:25:57,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:25:57,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:25:58,这个文档主要讲什么内容？,119234,YES,NO
2026-06-15 19:25:58,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:25:58,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:25:59,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:00,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:26:00,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:00,公司的主要业务是什么？,5366,YES,NO
2026-06-15 19:26:01,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:02,公司的主要业务是什么？,6642,YES,NO
2026-06-15 19:26:02,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:02,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:03,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:05,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:07,公司的主要业务是什么？,13029,YES,NO
2026-06-15 19:26:08,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:10,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:10,公司的技术实力如何？,4511,YES,NO
2026-06-15 19:26:12,公司的技术实力如何？,8147,YES,NO
2026-06-15 19:26:12,公司的技术实力如何？,0,YES,YES
2026-06-15 19:26:12,公司的主要业务是什么？,14072,YES,NO
2026-06-15 19:26:14,公司的技术实力如何？,0,YES,YES
2026-06-15 19:26:14,公司的技术实力如何？,12276,YES,NO
2026-06-15 19:26:15,公司的技术实力如何？,12044,YES,NO
2026-06-15 19:26:24,公司的技术实力如何？,13620,YES,NO
2026-06-15 19:26:24,公司的业务运营模式是什么？,11018,YES,NO
2026-06-15 19:26:25,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:26:26,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:26:27,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:26:28,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:26:29,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:30,公司的主要销售模式是什么？,139729,YES,NO
2026-06-15 19:26:30,公司的业务运营模式是什么？,13652,YES,NO
2026-06-15 19:26:30,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:31,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:26:32,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:26:33,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:33,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:33,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:34,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:34,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:26:34,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:36,公司的技术实力如何？,0,YES,YES
2026-06-15 19:26:36,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:36,公司的主要销售模式是什么？,147313,YES,NO
2026-06-15 19:26:36,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:38,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:38,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:26:38,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:39,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:39,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:40,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:26:40,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:40,公司的技术实力如何？,0,YES,YES
2026-06-15 19:26:40,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:41,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:26:41,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:42,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:26:42,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:43,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:43,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:43,公司的技术实力如何？,0,YES,YES
2026-06-15 19:26:44,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:26:44,公司的技术实力如何？,0,YES,YES
2026-06-15 19:26:44,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:45,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:45,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:26:46,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:26:46,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:26:46,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:47,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:26:48,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:48,公司的技术实力如何？,0,YES,YES
2026-06-15 19:26:48,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:26:49,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:49,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:50,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:26:50,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:26:50,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:50,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:26:51,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:51,公司的技术实力如何？,0,YES,YES
