Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781523498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781523499,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781523500,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781523501,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781523502,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781523503,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781523504,20,,Aggregated,0.000000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,1,0,5921.935313999711,5921.935313999711,5921.935313999711,5921.935313999711,1075.0
1781523505,20,,Aggregated,0.000000,0.000000,6200,6200,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,5900,6100.1750539981,5793.919331001234,6444.562029995723,1154.0
1781523506,20,,Aggregated,0.000000,0.000000,6100,6200,6200,6400,6400,6400,6400,6400,6400,6400,6400,5,0,6100,6093.430082198756,5793.919331001234,6444.562029995723,1162.4
1781523508,20,,Aggregated,0.142857,0.000000,6400,7000,7100,7700,8300,8300,8300,8300,8300,8300,8300,9,0,6400,6726.297941109806,5793.919331001234,8296.723624996957,1127.7777777777778
1781523509,20,,Aggregated,0.142857,0.000000,6400,7000,7100,7700,8300,8300,8300,8300,8300,8300,8300,9,0,6400,6726.297941109806,5793.919331001234,8296.723624996957,1127.7777777777778
1781523510,20,,Aggregated,0.555556,0.000000,7000,7100,7700,8300,11000,11000,11000,11000,11000,11000,11000,10,0,6400,7146.794380898791,5793.919331001234,10931.262338999659,1179.2
1781523511,20,,Aggregated,0.555556,0.000000,7000,7100,7700,8300,11000,11000,11000,11000,11000,11000,11000,10,0,6400,7146.794380898791,5793.919331001234,10931.262338999659,1179.2
1781523512,20,,Aggregated,0.555556,0.000000,7000,7100,7700,8300,11000,11000,11000,11000,11000,11000,11000,10,0,6400,7146.794380898791,5793.919331001234,10931.262338999659,1179.2
1781523513,20,,Aggregated,0.555556,0.000000,7000,7100,7700,8300,11000,11000,11000,11000,11000,11000,11000,10,0,6400,7146.794380898791,5793.919331001234,10931.262338999659,1179.2
1781523514,20,,Aggregated,0.555556,0.000000,7000,7100,7700,8300,11000,11000,11000,11000,11000,11000,11000,10,0,6400,7146.794380898791,5793.919331001234,10931.262338999659,1179.2
1781523515,20,,Aggregated,0.555556,0.000000,7000,7100,7700,8300,11000,11000,11000,11000,11000,11000,11000,10,0,6400,7146.794380898791,5793.919331001234,10931.262338999659,1179.2
1781523516,20,,Aggregated,1.000000,0.000000,7000,7700,8300,8300,11000,14000,14000,14000,14000,14000,14000,11,0,7000,7790.410882725899,5793.919331001234,14226.575900996977,1306.909090909091
1781523517,20,,Aggregated,1.000000,0.000000,7000,7700,8300,8300,11000,14000,14000,14000,14000,14000,14000,11,0,7000,7790.410882725899,5793.919331001234,14226.575900996977,1306.909090909091
1781523518,20,,Aggregated,1.000000,0.000000,7000,7700,8300,8300,11000,14000,14000,14000,14000,14000,14000,11,0,7000,7790.410882725899,5793.919331001234,14226.575900996977,1306.909090909091
1781523519,20,,Aggregated,1.000000,0.000000,7000,7700,8300,8300,11000,14000,14000,14000,14000,14000,14000,11,0,7000,7790.410882725899,5793.919331001234,14226.575900996977,1306.909090909091
1781523520,20,,Aggregated,1.000000,0.000000,7000,7700,8300,8300,11000,14000,14000,14000,14000,14000,14000,11,0,7000,7790.410882725899,5793.919331001234,14226.575900996977,1306.909090909091
1781523521,20,,Aggregated,0.200000,0.000000,7100,7700,11000,11000,13000,14000,14000,14000,14000,14000,14000,12,0,7000,8233.642201164912,5793.919331001234,14226.575900996977,1403.5
